# result.csv run at 2000-01-01 00:00:00 EST on 77 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_cap_1,7167.878742,-14.417704,-3596.351168,-6199.280946,-3570.930779,6214.190353
GC-12-47-1_load_1,275.779163,-0.552980,-138.364483,-238.510937,-137.388588,239.084843
GC-12-47-1_load_2,275.779556,-0.553090,-138.364780,-238.511230,-137.388695,239.085242
GC-12-47-1_load_3,275.777430,-0.561497,-138.371110,-238.505163,-137.380311,239.087618
GC-12-47-1_meter_1,275.779163,-0.552980,-138.364483,-238.510937,-137.388588,239.084843
GC-12-47-1_meter_2,275.779556,-0.553090,-138.364780,-238.511230,-137.388695,239.085242
GC-12-47-1_meter_3,275.777430,-0.561497,-138.371110,-238.505163,-137.380311,239.087618
GC-12-47-1_meter_4,7199.990563,0.039517,-3599.960338,-6235.011598,-3600.029676,6234.971670
GC-12-47-1_node_1,7193.152132,-2.956563,-3599.117012,-6227.443583,-3593.903611,6230.502931
GC-12-47-1_node_2,7188.269728,-5.095660,-3598.514906,-6222.040283,-3589.529813,6227.312407
GC-12-47-1_node_3,7185.451948,-6.330197,-3598.167412,-6218.921876,-3587.005563,6225.471060
GC-12-47-1_node_4,7184.143445,-7.291749,-3598.356958,-6217.280911,-3585.501172,6224.818918
GC-12-47-1_node_5,7178.459627,-9.781966,-3597.656020,-6210.990693,-3580.409442,6221.104689
GC-12-47-1_node_6,7174.143089,-11.673144,-3597.123698,-6206.213629,-3576.542563,6218.283943
GC-12-47-1_node_7,7165.036464,-13.946249,-3594.486856,-6196.990926,-3569.874399,6211.467200
GC-12-47-1_node_8,7165.081471,-13.724954,-3594.314665,-6197.140916,-3570.089419,6211.395088
GC-12-47-1_node_9,7165.091667,-13.727813,-3594.322382,-6197.148551,-3570.092197,6211.405445
GC-12-47-1_node_10,7167.315415,-14.591750,-3596.217527,-6198.694261,-3570.489693,6213.785291
GC-12-47-1_node_11,7167.315415,-14.591750,-3596.217527,-6198.694261,-3570.489693,6213.785291
GC-12-47-1_node_12,7167.313842,-14.585163,-3596.210917,-6198.696194,-3570.494639,6213.780569
GC-12-47-1_node_13,7167.370110,-14.567788,-3596.224273,-6198.754790,-3570.538689,6213.821033
GC-12-47-1_node_14,7167.373255,-14.580960,-3596.237494,-6198.750924,-3570.528796,6213.830476
GC-12-47-1_node_15,7167.679958,-14.453869,-3596.281740,-6199.086671,-3570.797188,6214.034596
GC-12-47-1_node_16,7167.681531,-14.460455,-3596.288350,-6199.084738,-3570.792242,6214.039318
GC-12-47-1_node_17,7167.679958,-14.453869,-3596.281740,-6199.086671,-3570.797188,6214.034596
GC-12-47-1_node_18,7167.625730,-14.470351,-3596.268635,-6199.030331,-3570.754965,6213.995465
GC-12-47-1_node_19,7167.628875,-14.483524,-3596.281855,-6199.026465,-3570.745073,6214.004908
GC-12-47-1_node_20,7167.869305,-14.378187,-3596.311507,-6199.292545,-3570.960455,6214.162023
GC-12-47-1_node_21,7167.878742,-14.417704,-3596.351168,-6199.280946,-3570.930779,6214.190353
GC-12-47-1_node_22,7167.315415,-14.591750,-3596.217527,-6198.694261,-3570.489693,6213.785291
GC-12-47-1_node_23,7167.315415,-14.591750,-3596.217527,-6198.694261,-3570.489693,6213.785291
GC-12-47-1_node_24,7185.451948,-6.330197,-3598.167412,-6218.921876,-3587.005563,6225.471060
GC-12-47-1_node_25,7167.315415,-14.591750,-3596.217527,-6198.694261,-3570.489693,6213.785291
GC-12-47-1_node_26,7198.237554,-0.728518,-3599.744154,-6233.071563,-3598.459280,6233.826124
GC-12-47-1_node_27,7199.990563,0.039517,-3599.960338,-6235.011598,-3600.029676,6234.971670
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
