# result.csv run at 2000-01-01 00:00:00 EST on 76 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_cap_1,7170.307963,-23.823768,-3606.154255,-6196.177724,-3563.661283,6221.575983
GC-12-47-1_load_1,275.874957,-0.916558,-138.744844,-238.391770,-137.108039,239.372845
GC-12-47-1_load_2,275.875344,-0.916667,-138.745136,-238.392063,-137.108146,239.373236
GC-12-47-1_load_3,275.875096,-0.927723,-138.754801,-238.386226,-137.098352,239.378683
GC-12-47-1_meter_1,275.874957,-0.916558,-138.744844,-238.391770,-137.108039,239.372845
GC-12-47-1_meter_2,275.875344,-0.916667,-138.745136,-238.392063,-137.108146,239.373236
GC-12-47-1_meter_3,275.875096,-0.927723,-138.754801,-238.386226,-137.098352,239.378683
GC-12-47-1_meter_4,7199.975551,0.015067,-3599.974358,-6234.986009,-3600.000714,6234.971009
GC-12-47-1_node_1,7194.137276,-4.298487,-3600.850972,-6227.540036,-3593.176529,6232.137520
GC-12-47-1_node_2,7189.968950,-7.378214,-3601.476844,-6222.223869,-3588.304297,6230.114506
GC-12-47-1_node_3,7187.563284,-9.155617,-3601.838054,-6219.155750,-3585.492387,6228.946965
GC-12-47-1_node_4,7184.193869,-13.564300,-3604.069293,-6213.887421,-3579.892102,6228.315229
GC-12-47-1_node_5,7179.341339,-17.149546,-3604.797898,-6207.698639,-3574.220124,6225.960151
GC-12-47-1_node_6,7175.656118,-19.872336,-3605.351232,-6202.998610,-3569.912580,6224.171602
GC-12-47-1_node_7,7167.574400,-23.461466,-3604.456078,-6193.901185,-3562.548746,6219.029964
GC-12-47-1_node_8,7167.570743,-23.171384,-3604.197375,-6194.045196,-3562.800408,6218.878264
GC-12-47-1_node_9,7167.580811,-23.174226,-3604.204966,-6194.052815,-3562.803188,6218.888414
GC-12-47-1_node_10,7169.824817,-24.103313,-3606.158386,-6195.600898,-3563.164342,6221.301952
GC-12-47-1_node_11,7169.824817,-24.103313,-3606.158386,-6195.600898,-3563.164342,6221.301952
GC-12-47-1_node_12,7169.823253,-24.096727,-3606.151780,-6195.602840,-3563.169292,6221.297239
GC-12-47-1_node_13,7169.871512,-24.068814,-3606.151376,-6195.660451,-3563.218921,6221.324615
GC-12-47-1_node_14,7169.874639,-24.081986,-3606.164587,-6195.656567,-3563.209019,6221.334041
GC-12-47-1_node_15,7170.136707,-23.896111,-3606.132087,-6195.986860,-3563.508555,6221.465190
GC-12-47-1_node_16,7170.138271,-23.902697,-3606.138693,-6195.984919,-3563.503605,6221.469903
GC-12-47-1_node_17,7170.136707,-23.896111,-3606.132087,-6195.986860,-3563.508555,6221.465190
GC-12-47-1_node_18,7170.090189,-23.922738,-3606.132230,-6195.931469,-3563.460961,6221.438658
GC-12-47-1_node_19,7170.093316,-23.935909,-3606.145441,-6195.927585,-3563.451060,6221.448084
GC-12-47-1_node_20,7170.298582,-23.784253,-3606.114622,-6196.189375,-3563.690987,6221.547706
GC-12-47-1_node_21,7170.307963,-23.823768,-3606.154255,-6196.177724,-3563.661283,6221.575983
GC-12-47-1_node_22,7169.824817,-24.103313,-3606.158386,-6195.600898,-3563.164342,6221.301952
GC-12-47-1_node_23,7169.824817,-24.103313,-3606.158386,-6195.600898,-3563.164342,6221.301952
GC-12-47-1_node_24,7187.563284,-9.155617,-3601.838054,-6219.155750,-3585.492387,6228.946965
GC-12-47-1_node_25,7169.824817,-24.103313,-3606.158386,-6195.600898,-3563.164342,6221.301952
GC-12-47-1_node_26,7198.478929,-1.090698,-3600.199075,-6233.077259,-3598.251357,6234.244654
GC-12-47-1_node_27,7199.975551,0.015067,-3599.974358,-6234.986009,-3600.000714,6234.971009
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
