# result.csv run at 2000-01-01 00:00:00 EST on 35 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_load_2,276.591613,-0.206985,-138.473418,-239.405045,-138.107659,239.620803
GC-12-47-1_meter_2,276.591613,-0.206985,-138.473418,-239.405045,-138.107659,239.620803
GC-12-47-1_meter_4,7199.433852,-0.639829,-3600.279520,-6234.177286,-3599.153905,6234.831498
GC-12-47-1_node_1,7197.162323,-1.638448,-3600.002513,-6231.661794,-3597.116047,6233.349020
GC-12-47-1_node_2,7195.540530,-2.351428,-3599.804740,-6229.865819,-3595.661087,6232.290583
GC-12-47-1_node_3,7194.604545,-2.762910,-3599.690600,-6228.829308,-3594.821386,6231.679727
GC-12-47-1_node_4,7194.170064,-3.083036,-3599.754297,-6228.284041,-3594.321135,6231.463643
GC-12-47-1_node_5,7192.282064,-3.913047,-3599.524061,-6226.193268,-3592.627352,6230.231470
GC-12-47-1_node_6,7190.848235,-4.543393,-3599.349210,-6224.605445,-3591.341021,6229.295704
GC-12-47-1_node_9,7186.185765,-4.737481,-3597.144474,-6220.366289,-3588.767997,6225.317275
GC-12-47-1_node_21,7188.767401,-5.458178,-3599.095458,-6222.301128,-3589.474240,6227.937680
GC-12-47-1_node_26,7198.851553,-0.895822,-3600.208510,-6233.532448,-3598.631507,6234.451470
GC-12-47-1_node_27,7199.433852,-0.639829,-3600.279520,-6234.177286,-3599.153905,6234.831498
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
