# result.csv run at 2000-01-01 00:00:00 EST on 44 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_cap_1,7189.326565,-4.813974,-3598.808584,-6223.119877,-3590.320592,6228.097890
GC-12-47-1_load_2,276.610562,-0.182497,-138.461335,-239.434125,-138.138647,239.624871
GC-12-47-1_meter_2,276.610562,-0.182497,-138.461335,-239.434125,-138.138647,239.624871
GC-12-47-1_meter_4,7199.991859,0.004987,-3599.991489,-6234.995325,-3600.000210,6234.990361
GC-12-47-1_node_1,7197.720574,-0.993764,-3599.714730,-6232.479981,-3597.962359,6233.508170
GC-12-47-1_node_2,7196.098955,-1.706838,-3599.517133,-6230.684112,-3596.507404,6232.449936
GC-12-47-1_node_3,7195.163071,-2.118374,-3599.403094,-6229.647662,-3595.667706,6231.839198
GC-12-47-1_node_4,7194.728648,-2.438518,-3599.466836,-6229.102438,-3595.167470,6231.623173
GC-12-47-1_node_5,7192.840851,-3.268638,-3599.236805,-6227.011789,-3593.473693,6230.391237
GC-12-47-1_node_6,7191.407176,-3.899067,-3599.062109,-6225.424059,-3592.187366,6229.455652
GC-12-47-1_node_9,7186.677944,-4.101284,-3596.830533,-6221.121682,-3589.572980,6225.422888
GC-12-47-1_node_16,7189.261044,-4.828269,-3598.787799,-6223.054645,-3590.274484,6228.047762
GC-12-47-1_node_17,7189.259467,-4.821705,-3598.781206,-6223.056563,-3590.279409,6228.043048
GC-12-47-1_node_20,7189.323411,-4.800845,-3598.795398,-6223.123713,-3590.330441,6228.088461
GC-12-47-1_node_21,7189.326565,-4.813974,-3598.808584,-6223.119877,-3590.320592,6228.097890
GC-12-47-1_node_24,7195.163071,-2.118374,-3599.403094,-6229.647662,-3595.667706,6231.839198
GC-12-47-1_node_26,7199.409623,-0.251039,-3599.920543,-6234.350525,-3599.477814,6234.610407
GC-12-47-1_node_27,7199.991859,0.004987,-3599.991489,-6234.995325,-3600.000210,6234.990361
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
