# result.csv run at 2000-01-01 00:00:00 EST on 49 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
n633,2442.398220,-108.839824,-1315.140048,-2124.194824,-1137.407495,2155.123841
n630,2551.839220,0.026824,-1260.900898,-2183.973844,-1283.446118,2222.941291
n632,2449.787196,-106.401947,-1315.850227,-2129.104291,-1140.491315,2160.592152
n650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
n680,2367.306144,-219.255072,-1352.963686,-2137.131481,-1029.797665,2109.379464
n684,2362.585850,-219.751087,0.000000,0.000000,-1023.955748,2106.851976
l634,275.013579,-15.509221,-150.981256,-239.581045,-126.754879,245.121857
l645,0.000000,0.000000,-1310.879961,-2106.268333,-1139.300190,2155.852669
l646,0.000000,0.000000,-1311.448827,-2100.995548,-1138.689387,2150.578094
l652,2344.633790,-221.663682,0.000000,0.000000,0.000000,0.000000
l671,2367.306144,-219.255072,-1352.963686,-2137.131481,-1029.797665,2109.379464
l675,2356.423229,-247.694406,-1358.788191,-2152.157720,-1017.468778,2089.830350
l692,2367.291698,-219.226127,-1352.962016,-2137.121727,-1029.808827,2109.356652
l611,0.000000,0.000000,0.000000,0.000000,-1016.501777,2105.127527
l6711,2367.306144,-219.255072,-1352.963686,-2137.131481,-1029.797665,2109.379464
l6321,2429.797662,-134.598847,-1324.570118,-2130.137997,-1110.330260,2147.240381
