# result.csv run at 2000-01-01 00:00:00 EST on 52 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
n633,2407.783302,-146.080510,-1289.590736,-2092.227392,-1094.393013,2086.865931
n630,2551.822885,0.041217,-1260.877942,-2183.977172,-1283.460619,2222.921817
n632,2415.286457,-143.745700,-1290.312043,-2097.248175,-1097.595592,2092.488786
n650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
n680,2298.212981,-294.311766,-1305.503446,-2072.511604,-941.183028,1971.563916
n684,2292.246538,-297.425014,0.000000,0.000000,-933.397214,1955.784242
l634,270.874811,-19.734664,-148.029791,-235.796519,-121.644194,237.105041
l645,0.000000,0.000000,-1284.268874,-2076.082733,-1097.444621,2089.725108
l646,0.000000,0.000000,-1284.228393,-2071.959050,-1097.452877,2085.596227
l652,2279.380016,-288.520744,0.000000,0.000000,0.000000,0.000000
l671,2298.212981,-294.311766,-1305.503446,-2072.511604,-941.183028,1971.563916
l675,2278.573027,-298.296479,-1309.975043,-2072.703824,-940.802314,1961.636031
l692,2298.195710,-294.257624,-1305.481686,-2072.526018,-941.211101,1971.539255
l611,0.000000,0.000000,0.000000,0.000000,-923.179551,1940.998775
l6711,2298.212981,-294.311766,-1305.503446,-2072.511604,-941.183028,1971.563916
l6321,2386.679706,-181.378399,-1293.524151,-2090.082442,-1055.898640,2061.665948
