# result.csv run at 2000-01-01 00:00:00 EST on 226 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_load_1,0.000000,0.000000,0.000000,0.000000,-129.301620,242.459502
R1-12-47-3_load_2,275.741288,-4.478054,-139.691835,-238.557867,-134.406720,240.796495
R1-12-47-3_load_3,276.710362,-0.688658,0.000000,0.000000,-119.075374,244.142683
R1-12-47-3_load_4,0.000000,0.000000,0.000000,0.000000,-128.452414,242.206780
R1-12-47-3_load_5,0.000000,0.000000,0.000000,0.000000,-128.395056,242.168134
R1-12-47-3_load_6,275.290553,-1.388361,-138.869599,-238.341208,-131.107709,241.004125
R1-12-47-3_load_7,271.726497,-14.134963,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_8,274.675099,-3.708707,-139.421322,-237.782978,-135.110850,239.843321
R1-12-47-3_load_9,0.000000,0.000000,-140.505582,-236.732509,0.000000,0.000000
R1-12-47-3_load_10,274.776150,-1.609376,-139.463064,-237.414030,-133.020769,240.306712
R1-12-47-3_load_11,273.655251,-6.213457,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_12,268.484134,-22.069113,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_13,268.480151,-22.071691,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_14,268.340930,-22.120057,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_15,0.000000,0.000000,-141.430899,-235.172880,0.000000,0.000000
R1-12-47-3_load_16,0.000000,0.000000,-139.659839,-236.878034,0.000000,0.000000
R1-12-47-3_load_17,0.000000,0.000000,-141.430445,-235.170676,0.000000,0.000000
R1-12-47-3_load_18,274.179718,-2.888804,-139.223143,-237.428148,-135.870459,239.278548
R1-12-47-3_load_19,268.088761,-22.258011,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_20,274.020243,-3.312043,-139.313455,-237.335092,-135.495794,239.337322
R1-12-47-3_load_21,273.836342,-4.074752,-139.496020,-237.161059,-134.826063,239.536613
R1-12-47-3_meter_1,0.000000,0.000000,0.000000,0.000000,-129.301620,242.459502
R1-12-47-3_meter_2,275.741288,-4.478054,-139.691835,-238.557867,-134.406720,240.796495
R1-12-47-3_meter_3,276.710362,-0.688658,0.000000,0.000000,-119.075374,244.142683
R1-12-47-3_meter_4,0.000000,0.000000,0.000000,0.000000,-128.452414,242.206780
R1-12-47-3_meter_5,0.000000,0.000000,0.000000,0.000000,-128.395056,242.168134
R1-12-47-3_meter_6,275.290553,-1.388361,-138.869599,-238.341208,-131.107709,241.004125
R1-12-47-3_meter_7,271.726497,-14.134963,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_8,274.675099,-3.708707,-139.421322,-237.782978,-135.110850,239.843321
R1-12-47-3_meter_9,0.000000,0.000000,-140.505582,-236.732509,0.000000,0.000000
R1-12-47-3_meter_10,274.776150,-1.609376,-139.463064,-237.414030,-133.020769,240.306712
R1-12-47-3_meter_11,273.655251,-6.213457,0.000000,0.000000,0.000000,0.000000
