# result.csv run at 2000-01-01 00:00:00 EST on 218 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_load_1,0.000000,0.000000,0.000000,0.000000,-129.279923,242.430643
R1-12-47-3_load_2,275.839246,-4.590959,-139.476437,-238.976790,-134.304597,240.674311
R1-12-47-3_load_3,276.809553,-0.803302,0.000000,0.000000,-118.963531,244.019645
R1-12-47-3_load_4,0.000000,0.000000,0.000000,0.000000,-128.346632,242.084541
R1-12-47-3_load_5,0.000000,0.000000,0.000000,0.000000,-128.289244,242.045864
R1-12-47-3_load_6,275.507800,-1.654340,-138.563218,-239.458884,-130.880853,240.728201
R1-12-47-3_load_7,271.935356,-14.387440,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_8,274.890636,-3.972318,-139.115056,-238.904006,-134.889440,239.566935
R1-12-47-3_load_9,0.000000,0.000000,-140.199108,-237.859419,0.000000,0.000000
R1-12-47-3_load_10,275.041815,-1.940037,-139.126989,-238.828705,-132.746942,239.965159
R1-12-47-3_load_11,273.916664,-6.538293,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_12,268.734867,-22.372342,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_13,268.730886,-22.374913,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_14,268.618293,-22.456159,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_15,0.000000,0.000000,-141.045705,-236.860877,0.000000,0.000000
R1-12-47-3_load_16,0.000000,0.000000,-139.274820,-238.549353,0.000000,0.000000
R1-12-47-3_load_17,0.000000,0.000000,-141.045202,-236.858521,0.000000,0.000000
R1-12-47-3_load_18,274.472601,-3.253397,-138.850204,-238.986556,-135.572892,238.900153
R1-12-47-3_load_19,268.366361,-22.593636,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_20,274.306554,-3.674133,-138.937167,-238.891078,-135.192613,238.953438
R1-12-47-3_load_21,274.121323,-4.435626,-139.119369,-238.718229,-134.521207,239.152392
R1-12-47-3_meter_1,0.000000,0.000000,0.000000,0.000000,-129.279923,242.430643
R1-12-47-3_meter_2,275.839246,-4.590959,-139.476437,-238.976790,-134.304597,240.674311
R1-12-47-3_meter_3,276.809553,-0.803302,0.000000,0.000000,-118.963531,244.019645
R1-12-47-3_meter_4,0.000000,0.000000,0.000000,0.000000,-128.346632,242.084541
R1-12-47-3_meter_5,0.000000,0.000000,0.000000,0.000000,-128.289244,242.045864
R1-12-47-3_meter_6,275.507800,-1.654340,-138.563218,-239.458884,-130.880853,240.728201
R1-12-47-3_meter_7,271.935356,-14.387440,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_8,274.890636,-3.972318,-139.115056,-238.904006,-134.889440,239.566935
R1-12-47-3_meter_9,0.000000,0.000000,-140.199108,-237.859419,0.000000,0.000000
R1-12-47-3_meter_10,275.041815,-1.940037,-139.126989,-238.828705,-132.746942,239.965159
R1-12-47-3_meter_11,273.916664,-6.538293,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_12,268.734867,-22.372342,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_13,268.730886,-22.374913,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_14,268.618293,-22.456159,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_15,0.000000,0.000000,-141.045705,-236.860877,0.000000,0.000000
R1-12-47-3_meter_16,0.000000,0.000000,-139.274820,-238.549353,0.000000,0.000000
R1-12-47-3_meter_17,0.000000,0.000000,-141.045202,-236.858521,0.000000,0.000000
R1-12-47-3_meter_18,274.472601,-3.253397,-138.850204,-238.986556,-135.572892,238.900153
R1-12-47-3_meter_19,268.366361,-22.593636,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_20,274.306554,-3.674133,-138.937167,-238.891078,-135.192613,238.953438
R1-12-47-3_meter_21,274.121323,-4.435626,-139.119369,-238.718229,-134.521207,239.152392
R1-12-47-3_meter_22,7199.993481,0.000373,-3599.998471,-6234.997570,-3599.996799,6234.993810
R1-12-47-3_node_1,7142.406592,-52.528208,-3600.771337,-6215.878751,-3551.316659,6202.191329
R1-12-47-3_node_2,7199.987336,0.007265,-3599.994512,-6234.996669,-3599.999787,6234.984419
R1-12-47-3_node_3,7199.610702,-0.116353,-3599.962070,-6234.825420,-3599.681484,6234.705719
R1-12-47-3_node_4,7197.654950,-4.612012,-3599.761757,-6233.900681,-3593.894410,6233.019714
R1-12-47-3_node_5,7197.654950,-4.612012,0.000000,0.000000,-3593.894410,6233.019714
R1-12-47-3_node_6,0.000000,0.000000,0.000000,0.000000,-3593.436656,6232.809518
R1-12-47-3_node_7,7196.855229,-6.247196,-3599.785129,-6233.584107,-3592.098003,6232.427199
R1-12-47-3_node_8,7189.628508,-21.023637,-3599.996329,-6230.723369,-3575.864664,6227.072903
R1-12-47-3_node_9,7189.496797,-21.334245,-3599.981665,-6230.713468,-3575.553051,6226.957481
R1-12-47-3_node_10,7189.240640,-21.458316,-3599.933745,-6230.664201,-3575.338559,6226.733319
R1-12-47-3_node_11,7191.281510,-20.869116,0.000000,0.000000,-3570.426733,6224.514458
R1-12-47-3_node_12,0.000000,0.000000,0.000000,0.000000,-3569.985298,6224.208719
R1-12-47-3_node_13,7191.521852,-20.836311,0.000000,0.000000,-3569.543864,6223.902825
R1-12-47-3_node_14,0.000000,0.000000,0.000000,0.000000,-3568.554623,6223.217501
R1-12-47-3_node_15,7187.633775,-24.192072,-3600.522790,-6230.179915,-3573.878810,6226.039365
