# result.csv run at 2000-01-01 00:00:00 EST on 78 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_cap_1,7167.863585,-14.442103,-3596.365068,-6199.255253,-3570.901786,6214.189535
GC-12-47-1_load_1,275.778580,-0.553918,-138.365018,-238.509948,-137.387472,239.084811
GC-12-47-1_load_2,275.778972,-0.554028,-138.365315,-238.510241,-137.387579,239.085210
GC-12-47-1_load_3,275.776846,-0.562436,-138.371645,-238.504174,-137.379195,239.087586
GC-12-47-1_meter_1,275.778580,-0.553918,-138.365018,-238.509948,-137.387472,239.084811
GC-12-47-1_meter_2,275.778972,-0.554028,-138.365315,-238.510241,-137.387579,239.085210
GC-12-47-1_meter_3,275.776846,-0.562436,-138.371645,-238.504174,-137.379195,239.087586
GC-12-47-1_meter_4,7199.975523,0.015040,-3599.974370,-6234.985968,-3600.000673,6234.970997
GC-12-47-1_node_1,7193.137067,-2.981023,-3599.131015,-6227.417940,-3593.874611,6230.502227
GC-12-47-1_node_2,7188.254646,-5.120108,-3598.528889,-6222.014630,-3589.500814,6227.311681
GC-12-47-1_node_3,7185.436856,-6.354638,-3598.181384,-6218.896219,-3586.976565,6225.470321
GC-12-47-1_node_4,7184.128347,-7.316188,-3598.370925,-6217.255249,-3585.472173,6224.818172
GC-12-47-1_node_5,7178.444508,-9.806390,-3597.669964,-6210.965020,-3580.380446,6221.103918
GC-12-47-1_node_6,7174.127955,-11.697558,-3597.137623,-6206.187948,-3576.513568,6218.283153
GC-12-47-1_node_7,7165.021303,-13.970636,-3594.500744,-6196.965234,-3569.845413,6211.466372
GC-12-47-1_node_8,7165.066310,-13.749341,-3594.328553,-6197.115225,-3570.060434,6211.394261
GC-12-47-1_node_9,7165.076506,-13.752200,-3594.336270,-6197.122860,-3570.063212,6211.404618
GC-12-47-1_node_10,7167.300257,-14.616146,-3596.231424,-6198.668567,-3570.460701,6213.784470
GC-12-47-1_node_11,7167.300257,-14.616146,-3596.231424,-6198.668567,-3570.460701,6213.784470
GC-12-47-1_node_12,7167.298684,-14.609560,-3596.224814,-6198.670500,-3570.465647,6213.779749
GC-12-47-1_node_13,7167.354951,-14.592185,-3596.238171,-6198.729096,-3570.509696,6213.820213
GC-12-47-1_node_14,7167.358097,-14.605357,-3596.251391,-6198.725230,-3570.499804,6213.829656
GC-12-47-1_node_15,7167.664801,-14.478267,-3596.295639,-6199.060978,-3570.768196,6214.033777
GC-12-47-1_node_16,7167.666374,-14.484853,-3596.302249,-6199.059044,-3570.763250,6214.038499
GC-12-47-1_node_17,7167.664801,-14.478267,-3596.295639,-6199.060978,-3570.768196,6214.033777
GC-12-47-1_node_18,7167.610572,-14.494749,-3596.282533,-6199.004638,-3570.725972,6213.994646
GC-12-47-1_node_19,7167.613718,-14.507922,-3596.295754,-6199.000771,-3570.716080,6214.004089
GC-12-47-1_node_20,7167.854148,-14.402586,-3596.325406,-6199.266852,-3570.931462,6214.161205
GC-12-47-1_node_21,7167.863585,-14.442103,-3596.365068,-6199.255253,-3570.901786,6214.189535
GC-12-47-1_node_22,7167.300257,-14.616146,-3596.231424,-6198.668567,-3570.460701,6213.784470
GC-12-47-1_node_23,7167.300257,-14.616146,-3596.231424,-6198.668567,-3570.460701,6213.784470
GC-12-47-1_node_24,7185.436856,-6.354638,-3598.181384,-6218.896219,-3586.976565,6225.470321
GC-12-47-1_node_25,7167.300257,-14.616146,-3596.231424,-6198.668567,-3570.460701,6213.784470
GC-12-47-1_node_26,7198.222508,-0.752991,-3599.758179,-6233.045930,-3598.430278,6233.825443
GC-12-47-1_node_27,7199.975523,0.015040,-3599.974370,-6234.985968,-3600.000673,6234.970997
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
