Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
0,5,GC-12-47-1_node_28
6,11,GC-12-47-1_node_20
12,17,GC-12-47-1_node_16
18,23,GC-12-47-1_node_17
24,29,GC-12-47-1_node_9
30,35,GC-12-47-1_meter_2
36,41,GC-12-47-1_meter_4
42,47,GC-12-47-1_node_21

Timestamp: 946713600 - Iteration 0
Matrix Information - non-zero element count = 540
Matrix Information - row, column, value
0,0,10000000000.000000
3,0,10000.000000
39,0,-10000.000000
1,1,10000000000.000000
4,1,10000.000000
40,1,-10000.000000
2,2,10000000000.000000
5,2,10000.000000
41,2,-10000.000000
0,3,10000.000000
3,3,10000000000.000000
36,3,-10000.000000
1,4,10000.000000
4,4,10000000000.000000
37,4,-10000.000000
2,5,10000.000000
5,5,10000000000.000000
38,5,-10000.000000
6,6,4058.572741
7,6,205.032665
8,6,205.032665
9,6,5837.749938
10,6,38.848379
11,6,38.848379
12,6,941.427259
13,6,-205.032665
14,6,-205.032665
15,6,-837.749938
16,6,-38.848379
17,6,-38.848379
42,6,-5000.000000
45,6,-5000.000000
6,7,205.032665
7,7,4058.572741
8,7,205.032665
9,7,38.848379
10,7,5837.749938
11,7,38.848379
12,7,-205.032665
13,7,941.427259
14,7,-205.032665
15,7,-38.848379
16,7,-837.749938
17,7,-38.848379
43,7,-5000.000000
46,7,-5000.000000
6,8,205.032665
7,8,205.032665
8,8,4058.572741
9,8,38.848379
10,8,38.848379
11,8,5837.749938
12,8,-205.032665
13,8,-205.032665
14,8,941.427259
15,8,-38.848379
16,8,-38.848379
17,8,-837.749938
44,8,-5000.000000
47,8,-5000.000000
6,9,5837.749938
7,9,38.848379
8,9,38.848379
9,9,-4058.572741
10,9,-205.032665
11,9,-205.032665
12,9,-837.749938
13,9,-38.848379
14,9,-38.848379
15,9,-941.427259
16,9,205.032665
17,9,205.032665
42,9,-5000.000000
45,9,5000.000000
6,10,38.848379
7,10,5837.749938
8,10,38.848379
9,10,-205.032665
10,10,-4058.572741
11,10,-205.032665
12,10,-38.848379
13,10,-837.749938
14,10,-38.848379
15,10,205.032665
16,10,-941.427259
17,10,205.032665
43,10,-5000.000000
46,10,5000.000000
6,11,38.848379
7,11,38.848379
8,11,5837.749938
9,11,-205.032665
10,11,-205.032665
11,11,-4058.572741
12,11,-38.848379
13,11,-38.848379
14,11,-837.749938
15,11,205.032665
16,11,205.032665
17,11,-941.427259
44,11,-5000.000000
47,11,5000.000000
6,12,941.427259
7,12,-205.032665
8,12,-205.032665
9,12,-837.749938
10,12,-38.848379
11,12,-38.848379
12,12,9058.572741
13,12,205.032665
14,12,205.032665
15,12,10837.749938
16,12,38.848379
17,12,38.848379
18,12,-10000.000000
21,12,-10000.000000
6,13,-205.032665
7,13,941.427259
8,13,-205.032665
9,13,-38.848379
10,13,-837.749938
11,13,-38.848379
12,13,205.032665
13,13,9058.572741
14,13,205.032665
15,13,38.848379
16,13,10837.749938
17,13,38.848379
19,13,-10000.000000
22,13,-10000.000000
6,14,-205.032665
7,14,-205.032665
8,14,941.427259
9,14,-38.848379
10,14,-38.848379
11,14,-837.749938
12,14,205.032665
13,14,205.032665
14,14,9058.572741
15,14,38.848379
16,14,38.848379
17,14,10837.749938
20,14,-10000.000000
23,14,-10000.000000
6,15,-837.749938
7,15,-38.848379
8,15,-38.848379
9,15,-941.427259
10,15,205.032665
11,15,205.032665
12,15,10837.749938
13,15,38.848379
14,15,38.848379
15,15,-9058.572741
16,15,-205.032665
17,15,-205.032665
18,15,-10000.000000
21,15,10000.000000
6,16,-38.848379
7,16,-837.749938
8,16,-38.848379
9,16,205.032665
10,16,-941.427259
11,16,205.032665
12,16,38.848379
13,16,10837.749938
14,16,38.848379
15,16,-205.032665
16,16,-9058.572741
17,16,-205.032665
19,16,-10000.000000
22,16,10000.000000
6,17,-38.848379
7,17,-38.848379
8,17,-837.749938
9,17,205.032665
10,17,205.032665
11,17,-941.427259
12,17,38.848379
13,17,38.848379
14,17,10837.749938
15,17,-205.032665
16,17,-205.032665
17,17,-9058.572741
20,17,-10000.000000
23,17,10000.000000
12,18,-10000.000000
15,18,-10000.000000
18,18,9991.608001
19,18,1.437152
20,18,1.437152
21,18,10028.900270
22,18,-5.207430
23,18,-5.207430
24,18,8.391999
25,18,-1.437152
26,18,-1.437152
27,18,-28.900270
28,18,5.207430
29,18,5.207430
13,19,-10000.000000
16,19,-10000.000000
18,19,1.437152
19,19,9991.608001
20,19,1.437152
21,19,-5.207430
22,19,10028.900270
23,19,-5.207430
24,19,-1.437152
25,19,8.391999
26,19,-1.437152
27,19,5.207430
28,19,-28.900270
29,19,5.207430
14,20,-10000.000000
17,20,-10000.000000
18,20,1.437152
19,20,1.437152
20,20,9991.608001
21,20,-5.207430
22,20,-5.207430
23,20,10028.900270
24,20,-1.437152
25,20,-1.437152
26,20,8.391999
27,20,5.207430
28,20,5.207430
29,20,-28.900270
12,21,-10000.000000
15,21,10000.000000
18,21,10028.900270
19,21,-5.207430
20,21,-5.207430
21,21,-9991.608001
22,21,-1.437152
23,21,-1.437152
24,21,-28.900270
25,21,5.207430
26,21,5.207430
27,21,-8.391999
28,21,1.437152
29,21,1.437152
13,22,-10000.000000
16,22,10000.000000
18,22,-5.207430
19,22,10028.900270
20,22,-5.207430
21,22,-1.437152
22,22,-9991.608001
23,22,-1.437152
24,22,5.207430
25,22,-28.900270
