# result.csv run at 2000-01-01 00:00:00 EST on 28 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_cap_1,7197.914231,-0.909958,-3599.739564,-6232.693802,-3598.134939,6233.635298
GC-12-47-1_load_2,276.941267,-0.032292,-138.497311,-239.802744,-138.439453,239.838186
GC-12-47-1_meter_2,276.941267,-0.032292,-138.497311,-239.802744,-138.439453,239.838186
GC-12-47-1_meter_4,7199.991866,0.004977,-3599.991502,-6234.995326,-3600.000205,6234.990373
GC-12-47-1_node_9,7195.268374,-0.199550,-3597.765039,-6230.696938,-3597.386757,6230.963957
GC-12-47-1_node_16,7197.848797,-0.924272,-3599.718840,-6232.628638,-3598.088859,6233.585258
GC-12-47-1_node_17,7197.847218,-0.917717,-3599.712255,-6232.630550,-3598.093775,6233.580547
GC-12-47-1_node_20,7197.911074,-0.896847,-3599.726392,-6232.697626,-3598.144771,6233.625876
GC-12-47-1_node_21,7197.914231,-0.909958,-3599.739564,-6232.693802,-3598.134939,6233.635298
GC-12-47-1_node_27,7199.991866,0.004977,-3599.991502,-6234.995326,-3600.000205,6234.990373
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
