Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
0,5,GC-12-47-1_node_28
6,11,GC-12-47-1_node_3
12,17,GC-12-47-1_node_24
18,23,GC-12-47-1_node_2
24,29,GC-12-47-1_node_5
30,35,GC-12-47-1_node_6
36,41,GC-12-47-1_node_17
42,47,GC-12-47-1_node_9
48,53,GC-12-47-1_node_4
54,59,GC-12-47-1_meter_4
60,65,GC-12-47-1_node_1
66,71,GC-12-47-1_node_21
72,77,GC-12-47-1_node_16
78,83,GC-12-47-1_node_26
84,89,GC-12-47-1_meter_2
90,95,GC-12-47-1_node_20

Timestamp: 946713600 - Iteration 0
Matrix Information - non-zero element count = 1404
Matrix Information - row, column, value
0,0,10000000000.000000
3,0,10000.000000
57,0,-10000.000000
1,1,10000000000.000000
4,1,10000.000000
58,1,-10000.000000
2,2,10000000000.000000
5,2,10000.000000
59,2,-10000.000000
0,3,10000.000000
3,3,10000000000.000000
54,3,-10000.000000
1,4,10000.000000
4,4,10000000000.000000
55,4,-10000.000000
2,5,10000.000000
5,5,10000000000.000000
56,5,-10000.000000
6,6,-1042.811204
7,6,192.446458
8,6,192.446458
9,6,848.128344
10,6,34.966028
11,6,34.966028
12,6,817.020239
13,6,-177.938163
14,6,-177.938163
15,6,-727.043590
16,6,-33.714672
17,6,-33.714672
18,6,62.735588
19,6,-13.663132
20,6,-13.663132
21,6,-55.826655
22,6,-2.588810
23,6,-2.588810
48,6,163.055377
49,6,-0.845163
50,6,-0.845163
51,6,-65.258099
52,6,1.337454
53,6,1.337454
6,7,192.446458
7,7,-1042.811204
8,7,192.446458
9,7,34.966028
10,7,848.128344
11,7,34.966028
12,7,-177.938163
13,7,817.020239
14,7,-177.938163
15,7,-33.714672
16,7,-727.043590
17,7,-33.714672
18,7,-13.663132
19,7,62.735588
20,7,-13.663132
21,7,-2.588810
22,7,-55.826655
23,7,-2.588810
48,7,-0.845163
49,7,163.055377
50,7,-0.845163
51,7,1.337454
52,7,-65.258099
53,7,1.337454
6,8,192.446458
7,8,192.446458
8,8,-1042.811204
9,8,34.966028
10,8,34.966028
11,8,848.128344
12,8,-177.938163
13,8,-177.938163
14,8,817.020239
15,8,-33.714672
16,8,-33.714672
17,8,-727.043590
18,8,-13.663132
19,8,-13.663132
20,8,62.735588
21,8,-2.588810
22,8,-2.588810
23,8,-55.826655
48,8,-0.845163
49,8,-0.845163
50,8,163.055377
51,8,1.337454
52,8,1.337454
53,8,-65.258099
6,9,848.128344
7,9,34.966028
8,9,34.966028
9,9,1042.811204
10,9,-192.446458
11,9,-192.446458
12,9,-727.043590
13,9,-33.714672
14,9,-33.714672
15,9,-817.020239
16,9,177.938163
17,9,177.938163
18,9,-55.826655
19,9,-2.588810
20,9,-2.588810
21,9,-62.735588
22,9,13.663132
23,9,13.663132
48,9,-65.258099
49,9,1.337454
50,9,1.337454
51,9,-163.055377
52,9,0.845163
53,9,0.845163
6,10,34.966028
7,10,848.128344
8,10,34.966028
9,10,-192.446458
10,10,1042.811204
11,10,-192.446458
12,10,-33.714672
13,10,-727.043590
14,10,-33.714672
15,10,177.938163
16,10,-817.020239
17,10,177.938163
18,10,-2.588810
19,10,-55.826655
20,10,-2.588810
21,10,13.663132
22,10,-62.735588
23,10,13.663132
48,10,1.337454
49,10,-65.258099
50,10,1.337454
51,10,0.845163
52,10,-163.055377
53,10,0.845163
6,11,34.966028
7,11,34.966028
8,11,848.128344
9,11,-192.446458
10,11,-192.446458
11,11,1042.811204
12,11,-33.714672
13,11,-33.714672
14,11,-727.043590
15,11,177.938163
16,11,177.938163
17,11,-817.020239
18,11,-2.588810
19,11,-2.588810
20,11,-55.826655
21,11,13.663132
22,11,13.663132
23,11,-62.735588
48,11,1.337454
49,11,1.337454
50,11,-65.258099
51,11,0.845163
52,11,0.845163
53,11,-163.055377
6,12,817.020239
7,12,-177.938163
8,12,-177.938163
9,12,-727.043590
10,12,-33.714672
11,12,-33.714672
12,12,-817.020239
13,12,177.938163
14,12,177.938163
15,12,727.043590
16,12,33.714672
17,12,33.714672
6,13,-177.938163
7,13,817.020239
8,13,-177.938163
9,13,-33.714672
10,13,-727.043590
11,13,-33.714672
12,13,177.938163
13,13,-817.020239
14,13,177.938163
15,13,33.714672
16,13,727.043590
17,13,33.714672
6,14,-177.938163
7,14,-177.938163
8,14,817.020239
9,14,-33.714672
10,14,-33.714672
11,14,-727.043590
12,14,177.938163
13,14,177.938163
14,14,-817.020239
15,14,33.714672
16,14,33.714672
17,14,727.043590
6,15,-727.043590
7,15,-33.714672
8,15,-33.714672
9,15,-817.020239
10,15,177.938163
11,15,177.938163
12,15,727.043590
13,15,33.714672
14,15,33.714672
15,15,817.020239
16,15,-177.938163
17,15,-177.938163
6,16,-33.714672
7,16,-727.043590
8,16,-33.714672
9,16,177.938163
10,16,-817.020239
11,16,177.938163
12,16,33.714672
13,16,727.043590
14,16,33.714672
15,16,-177.938163
16,16,817.020239
17,16,-177.938163
6,17,-33.714672
7,17,-33.714672
8,17,-727.043590
9,17,177.938163
10,17,177.938163
11,17,-817.020239
12,17,33.714672
13,17,33.714672
14,17,727.043590
15,17,-177.938163
16,17,-177.938163
17,17,817.020239
6,18,62.735588
7,18,-13.663132
8,18,-13.663132
9,18,-55.826655
10,18,-2.588810
11,18,-2.588810
18,18,-98.942168
19,18,21.548533
20,18,21.548533
21,18,88.045884
22,18,4.082889
23,18,4.082889
60,18,36.206581
61,18,-7.885401
62,18,-7.885401
63,18,-32.219229
64,18,-1.494079
65,18,-1.494079
6,19,-13.663132
7,19,62.735588
8,19,-13.663132
9,19,-2.588810
10,19,-55.826655
11,19,-2.588810
18,19,21.548533
19,19,-98.942168
20,19,21.548533
21,19,4.082889
22,19,88.045884
23,19,4.082889
60,19,-7.885401
61,19,36.206581
62,19,-7.885401
63,19,-1.494079
64,19,-32.219229
65,19,-1.494079
6,20,-13.663132
7,20,-13.663132
8,20,62.735588
9,20,-2.588810
10,20,-2.588810
11,20,-55.826655
18,20,21.548533
19,20,21.548533
20,20,-98.942168
21,20,4.082889
22,20,4.082889
23,20,88.045884
60,20,-7.885401
61,20,-7.885401
62,20,36.206581
63,20,-1.494079
64,20,-1.494079
65,20,-32.219229
6,21,-55.826655
7,21,-2.588810
8,21,-2.588810
9,21,-62.735588
10,21,13.663132
11,21,13.663132
18,21,88.045884
19,21,4.082889
20,21,4.082889
21,21,98.942168
22,21,-21.548533
23,21,-21.548533
60,21,-32.219229
61,21,-1.494079
62,21,-1.494079
63,21,-36.206581
64,21,7.885401
65,21,7.885401
6,22,-2.588810
7,22,-55.826655
8,22,-2.588810
9,22,13.663132
10,22,-62.735588
11,22,13.663132
18,22,4.082889
19,22,88.045884
20,22,4.082889
21,22,-21.548533
22,22,98.942168
23,22,-21.548533
60,22,-1.494079
61,22,-32.219229
62,22,-1.494079
63,22,7.885401
64,22,-36.206581
65,22,7.885401
6,23,-2.588810
7,23,-2.588810
8,23,-55.826655
9,23,13.663132
10,23,13.663132
11,23,-62.735588
18,23,4.082889
19,23,4.082889
20,23,88.045884
21,23,-21.548533
22,23,-21.548533
23,23,98.942168
60,23,-1.494079
61,23,-1.494079
62,23,-32.219229
63,23,7.885401
64,23,7.885401
65,23,-36.206581
24,24,-72.054466
25,24,15.692683
26,24,15.692683
27,24,64.119265
28,24,2.973357
29,24,2.973357
30,24,40.952993
31,24,-8.919119
32,24,-8.919119
33,24,-36.442930
34,24,-1.689942
35,24,-1.689942
48,24,31.101473
49,24,-6.773564
50,24,-6.773564
51,24,-27.676336
52,24,-1.283415
