# result.csv run at 2000-01-01 00:00:00 EST on 78 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
GC-12-47-1_cap_1,7166.169760,-16.374883,-3597.217363,-6196.784309,-3568.354227,6213.694453
GC-12-47-1_load_1,275.713350,-0.628280,-138.397777,-238.414827,-137.289426,239.065709
GC-12-47-1_load_2,275.713743,-0.628391,-138.398074,-238.415121,-137.289533,239.066108
GC-12-47-1_load_3,275.711614,-0.636800,-138.404404,-238.409049,-137.281147,239.068482
GC-12-47-1_meter_1,275.713350,-0.628280,-138.397777,-238.414827,-137.289426,239.065709
GC-12-47-1_meter_2,275.713743,-0.628391,-138.398074,-238.415121,-137.289533,239.066108
GC-12-47-1_meter_3,275.711614,-0.636800,-138.404404,-238.409049,-137.281147,239.068482
GC-12-47-1_meter_4,7198.293181,-1.922973,-3600.837390,-6232.522526,-3597.454326,6234.488848
GC-12-47-1_node_1,7191.452302,-4.917902,-3599.991745,-6224.952931,-3591.328034,6230.017333
GC-12-47-1_node_2,7186.568151,-7.056178,-3599.387983,-6219.548502,-3586.954074,6226.824826
GC-12-47-1_node_3,7183.749362,-8.290241,-3599.039535,-6216.429445,-3584.429731,6224.982335
GC-12-47-1_node_4,7182.440285,-9.251664,-3599.228667,-6214.788031,-3582.925160,6224.329620
GC-12-47-1_node_5,7176.754432,-11.740924,-3598.525802,-6208.496500,-3577.833242,6220.613084
GC-12-47-1_node_6,7172.436350,-13.631376,-3597.992017,-6203.718440,-3573.966220,6217.790585
GC-12-47-1_node_7,7163.326936,-15.902540,-3595.351959,-6194.494262,-3567.298348,6210.970351
GC-12-47-1_node_8,7163.372015,-15.681205,-3595.179769,-6194.644336,-3567.513439,6210.898282
GC-12-47-1_node_9,7163.382212,-15.684068,-3595.187490,-6194.651971,-3567.516215,6210.908642
GC-12-47-1_node_10,7165.606252,-16.548816,-3597.083525,-6196.197521,-3567.913148,6213.289170
GC-12-47-1_node_11,7165.606252,-16.548816,-3597.083525,-6196.197521,-3567.913148,6213.289170
GC-12-47-1_node_12,7165.604680,-16.542228,-3597.076914,-6196.199456,-3567.918097,6213.284449
GC-12-47-1_node_13,7165.660966,-16.524863,-3597.090290,-6196.258063,-3567.962146,6213.324935
GC-12-47-1_node_14,7165.664108,-16.538040,-3597.103513,-6196.254192,-3567.952249,6213.334377
GC-12-47-1_node_15,7165.970919,-16.411002,-3597.147863,-6196.590007,-3568.220648,6213.538621
GC-12-47-1_node_16,7165.972491,-16.417590,-3597.154475,-6196.588072,-3568.215700,6213.543343
GC-12-47-1_node_17,7165.970919,-16.411002,-3597.147863,-6196.590007,-3568.220648,6213.538621
GC-12-47-1_node_18,7165.916673,-16.427473,-3597.134740,-6196.533657,-3568.178426,6213.499469
GC-12-47-1_node_19,7165.919816,-16.440650,-3597.147962,-6196.529786,-3568.168528,6213.508911
GC-12-47-1_node_20,7166.160331,-16.335354,-3597.177695,-6196.795922,-3568.383919,6213.666124
GC-12-47-1_node_21,7166.169760,-16.374883,-3597.217363,-6196.784309,-3568.354227,6213.694453
GC-12-47-1_node_22,7165.606252,-16.548816,-3597.083525,-6196.197521,-3567.913148,6213.289170
GC-12-47-1_node_23,7165.606252,-16.548816,-3597.083525,-6196.197521,-3567.913148,6213.289170
GC-12-47-1_node_24,7183.749362,-8.290241,-3599.039535,-6216.429445,-3584.429731,6224.982335
GC-12-47-1_node_25,7165.606252,-16.548816,-3597.083525,-6196.197521,-3567.913148,6213.289170
GC-12-47-1_node_26,7196.539545,-2.690713,-3600.620611,-6230.582086,-3595.883872,6233.342590
GC-12-47-1_node_27,7198.293181,-1.922973,-3600.837390,-6232.522526,-3597.454326,6234.488848
GC-12-47-1_node_28,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
