# result.csv run at 2014-01-01 03:00:00 EST on 52 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
Node633,2442.514970,-108.963784,-1315.094579,-2123.916671,-1137.788741,2155.630290
Node630,2551.839120,0.026715,-1260.900828,-2183.973843,-1283.446015,2222.941462
Node632,2449.904150,-106.527365,-1315.804852,-2128.827609,-1140.871292,2161.096295
Node650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
Node680,2367.542130,-219.514383,-1352.870711,-2136.588798,-1030.552150,2110.377115
Node684,2362.801375,-220.035004,0.000000,0.000000,-1024.712088,2107.844373
Load634,275.027268,-15.523048,-150.975680,-239.548389,-126.799902,245.181444
Load645,0.000000,0.000000,-1310.834291,-2105.990100,-1139.679030,2156.356903
Load646,0.000000,0.000000,-1311.403720,-2100.717115,-1139.067661,2151.082132
Load652,2353.381877,-214.471305,0.000000,0.000000,0.000000,0.000000
Load671,2367.542130,-219.514383,-1352.870711,-2136.588798,-1030.552150,2110.377115
Load675,2351.001771,-228.305058,-1362.511307,-2137.247447,-1029.083191,2105.971586
Load692,2367.527506,-219.485470,-1352.868969,-2136.579113,-1030.563049,2110.354367
Load611,0.000000,0.000000,0.000000,0.000000,-1017.257198,2106.122874
Load6711,2367.542130,-219.514383,-1352.870711,-2136.588798,-1030.552150,2110.377115
Load6321,2429.944073,-134.757387,-1324.513090,-2129.794380,-1110.804646,2147.868477
