# result.csv run at 2000-01-01 00:00:00 EST on 52 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
n633,2442.530013,-108.970624,-1315.097967,-2123.925502,-1137.788318,2155.638570
n630,2551.839120,0.026708,-1260.900832,-2183.973841,-1283.446011,2222.941464
n632,2449.919099,-106.534193,-1315.808172,-2128.836405,-1140.870862,2161.104483
n650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
n680,2367.570564,-219.527454,-1352.875477,-2136.604880,-1030.550576,2110.391261
n684,2362.830810,-220.049619,0.000000,0.000000,-1024.710004,2107.858120
l634,275.029041,-15.523801,-150.976078,-239.549428,-126.799873,245.182403
l645,0.000000,0.000000,-1310.837857,-2105.998937,-1139.678552,2156.365210
l646,0.000000,0.000000,-1311.407320,-2100.725934,-1139.067177,2151.090445
l652,2353.532979,-214.629014,0.000000,0.000000,0.000000,0.000000
l671,2367.570385,-219.527376,-1352.875322,-2136.604758,-1030.550539,2110.391072
l675,2351.030576,-228.318613,-1362.516595,-2137.263494,-1029.081390,2105.986204
l692,2367.555758,-219.498466,-1352.873581,-2136.595070,-1030.561435,2110.368323
l611,0.000000,0.000000,0.000000,0.000000,-1017.255102,2106.136647
l6711,2367.570385,-219.527376,-1352.875322,-2136.604758,-1030.550539,2110.391072
l6321,2429.962485,-134.765811,-1324.516850,-2129.805064,-1110.803963,2147.878250
