Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
0,5,node1
6,11,node2

Timestamp: 946713600 - Iteration 0
Matrix Information - non-zero element count = 48
Matrix Information - row, column, value
0,0,10000000000.000000
3,0,0.104284
6,0,1.875603
9,0,-0.312601
1,1,10000000000.000000
4,1,0.104284
7,1,1.875603
10,1,-0.312601
2,2,10000000000.000000
5,2,0.104284
8,2,1.875603
11,2,-0.312601
0,3,0.104284
3,3,10000000000.000000
6,3,-0.312601
9,3,-1.875603
1,4,0.104284
4,4,10000000000.000000
7,4,-0.312601
10,4,-1.875603
2,5,0.104284
5,5,10000000000.000000
8,5,-0.312601
11,5,-1.875603
0,6,1.875603
3,6,-0.312601
6,6,-5.622301
9,6,0.937050
1,7,1.875603
4,7,-0.312601
7,7,-5.622301
10,7,0.937050
2,8,1.875603
5,8,-0.312601
8,8,-5.622301
11,8,0.937050
0,9,-0.312601
3,9,-1.875603
6,9,0.937050
9,9,5.622301
1,10,-0.312601
4,10,-1.875603
7,10,0.937050
10,10,5.622301
2,11,-0.312601
5,11,-1.875603
8,11,0.937050
11,11,5.622301

