# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
P1,132790.000000,0.000000,-66395.000000,-114999.513369,-66395.000000,114999.513369
P2,132787.579545,-1.738192,-66395.441385,-114996.839349,-66392.313359,114998.828278
P3,132786.237963,-2.691568,-66395.676461,-114995.361029,-66390.832764,114998.442292
P4,132786.241741,-2.685569,-66395.673238,-114995.367274,-66390.839742,114998.442557
P5,7896.811163,-88.660199,-4023.934682,-6795.099693,-3873.293085,6883.519416
P6,7896.874132,-88.560220,-4023.880963,-6795.203774,-3873.409387,6883.523839
P7,132786.500674,-2.523009,-66395.647693,-114995.643650,-66391.107313,114998.529172
P8,132786.503682,-2.518113,-66395.645014,-114995.648677,-66391.112982,114998.529319
P9,7910.963497,-72.507263,-4017.436369,-6815.373700,-3893.859997,6887.688656
P10,7911.013627,-72.425671,-4017.391716,-6815.457482,-3893.954476,6887.691104
P11,7896.078851,-88.594062,-4023.678831,-6794.605126,-3872.801924,6882.967148
P12,7896.095253,-88.569026,-4023.665891,-6794.631642,-3872.831168,6882.968697
P13,7856.331237,-90.261112,-4013.559331,-6764.699275,-3842.458011,6855.134160
P14,7856.167647,-90.272252,-4013.519073,-6764.573319,-3842.331633,6855.021046
P15,7854.904267,-90.317655,-4013.195327,-6763.627937,-3841.369463,6854.133893
P16,7854.440908,-90.349232,-4013.070252,-6763.255764,-3841.022159,6853.798245
P17,7854.311892,-90.357278,-4013.041102,-6763.156429,-3840.920149,6853.708553
P18,7853.940654,-90.342622,-4012.956398,-6762.928771,-3840.628219,6853.469273
P19,7853.702525,-90.343063,-4012.890046,-6762.753577,-3840.451865,6853.296482
P20,7853.215172,-90.367148,-4012.783821,-6762.404801,-3840.063328,6852.977444
P21,7852.816016,-90.375057,-4012.688905,-6762.130312,-3839.752818,6852.714817
P22,7852.614768,-90.387699,-4012.647778,-6762.001762,-3839.590055,6852.601053
P23,7852.888844,-90.383765,-4012.706159,-6762.155319,-3839.808948,6852.748241
P24,7852.731436,-90.394983,-4012.672000,-6762.035187,-3839.683027,6852.641193
P25,7852.719925,-90.389163,-4012.662657,-6762.025969,-3839.680489,6852.626087
P26,7852.551006,-90.394562,-4012.619154,-6761.896619,-3839.552031,6852.503933
P27,7896.060380,-88.641609,-4023.693000,-6794.559762,-3872.769142,6882.970365
P28,7896.075753,-88.614806,-4023.678104,-6794.587322,-3872.799312,6882.971209
P29,7855.388198,-92.684231,-4014.279987,-6762.386756,-3840.787056,6855.297536
P30,7855.233834,-92.695222,-4014.243681,-6762.270225,-3840.666375,6855.193611
P31,7853.915060,-92.836018,-4013.940367,-6761.215264,-3839.627247,6854.294513
P32,7853.778062,-92.841891,-4013.907453,-6761.107224,-3839.520863,6854.193953
P33,7852.578921,-92.981931,-4013.633662,-6760.151812,-3838.573823,6853.392051
P34,7852.182580,-92.990403,-4013.534335,-6759.858895,-3838.269391,6853.110991
P35,7851.639122,-93.119373,-4013.426283,-6759.381276,-3837.824830,6852.770649
P36,7851.459623,-93.122597,-4013.379667,-6759.252210,-3837.689008,6852.646502
P37,7850.878822,-93.253591,-4013.265521,-6758.739808,-3837.211658,6852.273395
P38,7850.770403,-93.267124,-4013.248006,-6758.652846,-3837.119350,6852.201695
P39,7850.226940,-93.374275,-4013.122274,-6758.185301,-3836.690795,6851.847840
P40,7849.717525,-93.481871,-4013.010800,-6757.747091,-3836.282939,6851.523601
P41,7849.370414,-93.585125,-4012.940066,-6757.437132,-3835.999388,6851.321388
P42,7850.084474,-93.387362,-4013.090500,-6758.069004,-3836.577789,6851.746525
P43,7849.942009,-93.400450,-4013.058727,-6757.952708,-3836.464783,6851.645209
P44,7896.110034,-88.595632,-4023.701734,-6794.628091,-3872.811611,6882.991643
P45,7895.676915,-88.618476,-4023.599231,-6794.300073,-3872.473880,6882.691121
P46,7895.694452,-88.591035,-4023.584514,-6794.328591,-3872.506022,6882.692302
P47,7852.382517,-90.875501,-4013.334294,-6761.526789,-3838.732932,6852.640145
P48,7852.218399,-90.881024,-4013.294907,-6761.405729,-3838.605439,6852.526201
P49,7850.814157,-90.961357,-4012.963672,-6760.335777,-3837.509501,6851.552003
P50,7850.636822,-90.970844,-4012.921378,-6760.201377,-3837.371388,6851.428879
P51,7849.423133,-91.037725,-4012.635343,-6759.279166,-3836.424182,6850.586985
P52,7849.293370,-91.044909,-4012.607034,-6759.182122,-3836.320847,6850.498676
P53,7848.161873,-91.106910,-4012.335323,-6758.319598,-3835.442199,6849.710275
P54,7847.257058,-91.149636,-4012.112090,-6757.651131,-3834.745062,6849.093145
P55,7846.718959,-91.170600,-4011.979375,-6757.245138,-3834.330166,6848.713343
P56,7846.570275,-91.170272,-4011.940618,-6757.129862,-3834.217846,6848.599423
P57,7847.805428,-91.133369,-4012.258537,-6758.028498,-3835.157354,6849.450695
P58,7847.667793,-91.138994,-4012.227534,-6757.922273,-3835.048640,6849.351780
P59,7847.586616,-91.154202,-4012.212754,-6757.843622,-3834.981222,6849.290031
P60,7847.367805,-91.175036,-4012.166972,-6757.658747,-3834.805090,6849.129367
P61,7847.148993,-91.195869,-4012.121189,-6757.473871,-3834.628958,6848.968702
P62,7895.779056,-88.608198,-4023.625007,-6794.380426,-3872.551566,6882.759968
P63,7895.792713,-88.587501,-4023.613842,-6794.401914,-3872.576313,6882.760818
P64,7862.694877,-89.844147,-4015.941159,-6769.635409,-3846.571793,6859.593346
P65,7862.564578,-89.848801,-4015.910906,-6769.538685,-3846.469325,6859.502477
P66,7861.501261,-89.889758,-4015.664505,-6768.741472,-3845.634080,6858.757516
P67,7861.352034,-89.901050,-4015.631771,-6768.625113,-3845.514694,6858.653952
P68,7860.456874,-89.924077,-4015.420585,-6767.963893,-3844.815754,6858.025250
P69,7860.418443,-89.919200,-4015.412537,-6767.935784,-3844.785279,6857.993114
P70,7859.450918,-89.963274,-4015.184713,-6767.214424,-3844.027903,6857.325120
P71,7859.325425,-89.966539,-4015.155297,-6767.119441,-3843.929584,6857.234699
P72,7858.570455,-89.999205,-4014.978256,-6766.559937,-3843.338371,6856.715411
P73,7858.180025,-90.011863,-4014.883767,-6766.288212,-3843.035722,6856.459711
P74,7857.969021,-90.016141,-4014.834543,-6766.155867,-3842.870771,6856.333329
P75,7858.080423,-90.022479,-4014.866289,-6766.177176,-3842.951487,6856.361403
P76,7857.874633,-90.032621,-4014.824243,-6766.017938,-3842.784267,6856.214790
P77,7857.796180,-90.035612,-4014.796368,-6765.953652,-3842.731823,6856.154006
P78,7857.644989,-90.037846,-4014.758479,-6765.835811,-3842.615652,6856.039924
P79,7857.663129,-90.046510,-4014.764337,-6765.847968,-3842.628331,6856.060691
P80,7857.530078,-90.057408,-4014.732306,-6765.742285,-3842.524838,6855.967376
P81,7910.105006,-72.496460,-4017.179520,-6814.745249,-3893.243345,6887.060058
P82,7910.122713,-72.467023,-4017.163203,-6814.775870,-3893.277242,6887.061370
P83,7864.691632,-76.006487,-4006.553403,-6779.164204,-3857.720682,6855.509113
P84,7864.553591,-76.018271,-4006.522010,-6779.053484,-3857.611977,6855.411952
P85,7863.012429,-76.136281,-4006.160405,-6777.850458,-3856.407124,6854.344184
P86,7862.372576,-76.184466,-4005.991555,-6777.348754,-3855.924625,6853.897027
P87,7861.992887,-76.221795,-4005.890313,-6777.039133,-3855.639225,6853.628794
P88,7861.973079,-76.217890,-4005.936256,-6777.038415,-3855.576066,6853.626413
P89,7861.784889,-76.235414,-4005.893992,-6776.894244,-3855.427204,6853.501905
P90,7861.121918,-76.281976,-4005.754370,-6776.370542,-3854.893870,6853.033150
P91,7860.637913,-76.317186,-4005.655017,-6775.989302,-3854.501988,6852.693277
P92,7860.398485,-76.350623,-4005.617206,-6775.798048,-3854.297461,6852.539161
