# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
P1,132790.000000,0.000000,-66395.000000,-114999.513369,-66395.000000,114999.513369
P2,132787.593487,-1.737063,-66395.446337,-114996.851402,-66392.322523,114998.837343
P3,132786.399555,-2.600472,-66395.669206,-114995.529417,-66390.992910,114998.502335
P4,132786.402892,-2.595075,-66395.666267,-114995.534983,-66390.999165,114998.502521
P5,7904.860666,-79.897619,-4020.610822,-6806.368990,-3884.621647,6886.047687
P6,7904.916285,-79.807657,-4020.561843,-6806.461756,-3884.725903,6886.050781
P7,132786.380905,-2.610718,-66395.669806,-114995.511420,-66390.974659,114998.496324
P8,132786.384300,-2.605249,-66395.666838,-114995.517066,-66390.981001,114998.496519
P9,7903.818285,-80.921042,-4020.933749,-6805.057648,-3883.262682,6885.755882
P10,7903.874869,-80.829898,-4020.884285,-6805.151738,-3883.368382,6885.759124
P11,7904.178248,-79.856308,-4020.383495,-6805.899990,-3884.153158,6885.545480
P12,7904.192957,-79.832674,-4020.370977,-6805.924501,-3884.180294,6885.546428
P13,7867.291111,-82.265189,-4011.453557,-6777.836233,-3855.543042,6860.281379
P14,7867.143535,-82.275713,-4011.417562,-6777.721880,-3855.428765,6860.179114
P15,7865.962613,-82.351965,-4011.132855,-6776.827054,-3854.511829,6859.373043
P16,7865.499857,-82.393772,-4011.012529,-6776.451528,-3854.160363,6859.044286
P17,7865.395982,-82.404750,-4010.991798,-6776.369477,-3854.075629,6858.974673
P18,7865.096872,-82.396935,-4010.932479,-6776.193403,-3853.832083,6858.793462
P19,7864.943527,-82.406605,-4010.895026,-6776.077279,-3853.713514,6858.688635
P20,7864.384476,-82.432234,-4010.769557,-6775.675876,-3853.270906,6858.318709
P21,7863.999919,-82.449647,-4010.684347,-6775.409722,-3852.965633,6858.073873
P22,7863.781636,-82.461774,-4010.638027,-6775.268364,-3852.790619,6857.946783
