# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_cap_1,13137.975158,-58.618957,-6596.855589,-11382.450864,-6502.522253,11376.214300
R5-25-00-1_cap_2,13140.321620,-61.359731,-6592.600844,-11385.825545,-6490.784262,11370.151502
R5-25-00-1_cap_3,13174.797180,-14.065844,-6599.457861,-11410.969182,-6574.068727,11412.833565
R5-25-00-1_cap_4,13153.471053,-35.572310,-6600.107567,-11391.851345,-6541.599904,11396.425412
R5-25-00-1_load_1,275.584316,-0.347181,-138.113894,-238.530798,-137.475140,238.811060
R5-25-00-1_load_2,275.540151,-0.348149,-138.092654,-238.492075,-137.452220,238.773292
R5-25-00-1_load_3,276.136871,-0.209493,-138.282442,-239.101971,-137.873619,239.224843
R5-25-00-1_load_4,275.766536,-0.535438,-138.374249,-238.606751,-137.404745,239.065826
R5-25-00-1_load_5,275.990677,-0.399043,-138.373479,-238.880648,-137.636345,239.193006
R5-25-00-1_load_6,274.621699,-1.742643,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_load_7,275.536004,-0.573591,-138.285429,-238.375464,-137.253832,238.880286
R5-25-00-1_load_8,275.535394,-0.348598,-138.090664,-238.487732,-137.449453,238.769396
R5-25-00-1_load_9,275.647354,-0.318275,-138.120377,-238.599830,-137.531697,238.851205
R5-25-00-1_load_10,275.558889,-0.472587,-138.210419,-238.446707,-137.354743,238.853474
R5-25-00-1_load_11,275.599164,-0.417546,-138.182894,-238.509096,-137.422556,238.860834
R5-25-00-1_load_12,274.689425,-1.586822,-138.425775,-237.928500,0.000000,0.000000
R5-25-00-1_load_13,274.773144,-1.570892,-138.454132,-238.009904,0.000000,0.000000
R5-25-00-1_load_14,0.000000,0.000000,0.000000,0.000000,-135.159041,238.582867
R5-25-00-1_meter_1,275.584316,-0.347181,-138.113894,-238.530798,-137.475140,238.811060
R5-25-00-1_meter_2,275.540151,-0.348149,-138.092654,-238.492075,-137.452220,238.773292
