Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
0,5,node1
6,11,load1

Timestamp: 946713600 - Iteration 0
Matrix Information - non-zero element count = 24
Matrix Information - row, column, value
0,0,10000000000.000000
3,0,0.000000
1,1,10000000000.000000
4,1,0.000000
2,2,10000000000.000000
5,2,0.000000
0,3,0.000000
3,3,10000000000.000000
1,4,0.000000
4,4,10000000000.000000
2,5,0.000000
5,5,10000000000.000000
6,6,0.151351
9,6,-0.312500
7,7,-0.346308
10,7,0.025176
8,8,0.194958
11,8,0.287324
6,9,0.312500
9,9,0.151351
7,10,-0.025176
10,10,-0.346308
8,11,-0.287324
11,11,0.194958

