Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
0,5,node1
6,11,load1

Timestamp: 946713600 - Iteration 0
Matrix Information - non-zero element count = 144
Matrix Information - row, column, value
0,0,10000000000.000000
1,0,0.304708
2,0,0.198004
3,0,0.428141
4,0,-0.207981
5,0,-0.075059
6,0,0.887845
7,0,-0.304708
8,0,-0.198004
9,0,-0.428141
10,0,0.207981
11,0,0.075059
0,1,0.304708
1,1,10000000000.000000
2,1,0.241688
3,1,-0.207981
4,1,0.478874
5,1,-0.127450
6,1,-0.304708
7,1,0.920046
8,1,-0.241688
9,1,0.207981
10,1,-0.478874
11,1,0.127450
0,2,0.198004
1,2,0.241688
2,2,10000000000.000000
3,2,-0.075059
4,2,-0.127450
5,2,0.384735
6,2,-0.198004
7,2,-0.241688
8,2,0.856958
9,2,0.075059
10,2,0.127450
11,2,-0.384735
0,3,0.428141
1,3,-0.207981
2,3,-0.075059
3,3,10000000000.000000
4,3,-0.304708
5,3,-0.198004
6,3,-0.428141
7,3,0.207981
8,3,0.075059
9,3,-0.887845
10,3,0.304708
11,3,0.198004
0,4,-0.207981
1,4,0.478874
2,4,-0.127450
3,4,-0.304708
4,4,10000000000.000000
5,4,-0.241688
6,4,0.207981
7,4,-0.478874
8,4,0.127450
9,4,0.304708
10,4,-0.920046
11,4,0.241688
0,5,-0.075059
1,5,-0.127450
2,5,0.384735
3,5,-0.198004
4,5,-0.241688
5,5,10000000000.000000
6,5,0.075059
7,5,0.127450
8,5,-0.384735
9,5,0.198004
10,5,0.241688
11,5,-0.856958
0,6,0.887845
1,6,-0.304708
2,6,-0.198004
3,6,-0.428141
4,6,0.207981
5,6,0.075059
6,6,-0.736495
7,6,0.304708
8,6,0.198004
9,6,0.115641
10,6,-0.207981
11,6,-0.075059
0,7,-0.304708
1,7,0.920046
2,7,-0.241688
3,7,0.207981
4,7,-0.478874
5,7,0.127450
6,7,0.304708
7,7,-1.266355
8,7,0.241688
9,7,-0.207981
10,7,0.504051
11,7,-0.127450
0,8,-0.198004
1,8,-0.241688
2,8,0.856958
3,8,0.075059
4,8,0.127450
5,8,-0.384735
6,8,0.198004
7,8,0.241688
8,8,-0.662000
9,8,-0.075059
10,8,-0.127450
11,8,0.672059
0,9,-0.428141
1,9,0.207981
2,9,0.075059
3,9,-0.887845
4,9,0.304708
5,9,0.198004
6,9,0.740641
7,9,-0.207981
8,9,-0.075059
9,9,1.039196
10,9,-0.304708
11,9,-0.198004
0,10,0.207981
1,10,-0.478874
2,10,0.127450
3,10,0.304708
4,10,-0.920046
5,10,0.241688
6,10,-0.207981
7,10,0.453698
8,10,-0.127450
9,10,-0.304708
10,10,0.573738
11,10,-0.241688
0,11,0.075059
1,11,0.127450
2,11,-0.384735
3,11,0.198004
4,11,0.241688
5,11,-0.856958
6,11,-0.075059
7,11,-0.127450
8,11,0.097412
9,11,-0.198004
10,11,-0.241688
11,11,1.051915

